ImageId,Label
17102,2
17103,2
17104,3
17105,6
17106,5
17107,3
17108,5
17109,8
17110,8
17111,1
17112,2
17113,8
17114,6
17115,2
17116,5
17117,5
17118,0
17119,0
17120,0
17121,6
17122,7
17123,4
17124,2
17125,5
17126,5
17127,5
17128,0
17129,5
17130,6
17131,3
17132,8
17133,1
17134,8
17135,5
17136,6
17137,8
17138,5
17139,6
17140,0
17141,1
17142,5
17143,4
17144,1
17145,3
17146,7
17147,4
17148,2
17149,6
17150,4
17151,7
17152,2
17153,7
17154,2
17155,1
17156,3
17157,6
17158,4
17159,1
17160,5
17161,3
17162,7
17163,4
17164,2
17165,0
17166,2
17167,3
17168,4
17169,1
17170,7
17171,7
17172,1
17173,3
17174,7
17175,7
17176,8
17177,1
17178,4
17179,1
17180,5
17181,6
17182,6
17183,4
17184,5
17185,4
17186,3
17187,5
17188,0
17189,0
17190,6
17191,7
17192,4
17193,7
17194,2
17195,5
17196,2
17197,7
17198,7
17199,2
17200,5
17201,1
17202,6
17203,8
17204,8
17205,1
17206,7
17207,7
17208,1
17209,3
17210,1
17211,8
17212,4
17213,8
17214,1
17215,8
17216,7
17217,2
17218,5
17219,3
17220,7
17221,2
17222,1
17223,6
17224,8
17225,7
17226,1
17227,5
17228,7
17229,6
17230,5
17231,1
17232,1
17233,2
17234,1
17235,6
17236,6
17237,0
17238,6
17239,6
17240,3
17241,3
17242,1
17243,5
17244,2
17245,1
17246,9
17247,2
17248,5
17249,4
17250,4
17251,4
17252,6
17253,5
17254,5
17255,0
17256,7
17257,7
17258,2
17259,4
17260,3
17261,3
17262,3
17263,2
17264,6
17265,4
17266,5
17267,2
17268,5
17269,0
17270,2
17271,4
17272,1
17273,1
17274,1
17275,2
17276,2
17277,2
17278,8
17279,7
17280,7
17281,9
17282,4
17283,8
17284,4
17285,4
17286,4
17287,1
17288,0
17289,1
17290,6
17291,3
17292,6
17293,5
17294,3
17295,2
17296,2
17297,5
17298,1
17299,9
17300,4
17301,5
17302,8
17303,5
17304,4
17305,1
17306,3
17307,7
17308,2
17309,7
17310,4
17311,5
17312,5
17313,7
17314,2
17315,2
17316,3
17317,1
17318,2
17319,7
17320,0
17321,1
17322,7
17323,0
17324,6
17325,1
17326,8
17327,2
17328,6
17329,1
17330,0
17331,3
17332,2
17333,5
17334,6
17335,7
17336,2
17337,1
17338,6
17339,3
17340,5
17341,4
17342,3
17343,6
17344,5
17345,6
17346,3
17347,5
17348,1
17349,1
17350,1
17351,3
17352,5
17353,1
17354,2
17355,1
17356,7
17357,1
17358,7
17359,3
17360,2
17361,3
17362,2
17363,4
17364,3
17365,2
17366,6
17367,8
17368,8
17369,6
17370,0
17371,7
17372,2
17373,4
17374,7
17375,8
17376,0
17377,6
17378,1
17379,6
17380,3
17381,2
17382,5
17383,7
17384,5
17385,2
17386,7
17387,2
17388,6
17389,3
17390,0
17391,8
17392,8
17393,2
17394,6
17395,6
17396,4
17397,0
17398,1
17399,4
17400,2
17401,1
17402,7
17403,1
17404,0
17405,4
17406,3
17407,8
17408,2
17409,2
17410,3
17411,3
17412,0
17413,1
17414,2
17415,1
17416,1
17417,7
17418,1
17419,2
17420,3
17421,7
17422,3
17423,5
17424,2
17425,3
17426,8
17427,3
17428,6
17429,2
17430,5
17431,1
17432,4
17433,1
17434,4
17435,5
17436,4
17437,5
17438,7
17439,1
17440,1
17441,1
17442,1
17443,4
17444,5
17445,3
17446,8
17447,1
17448,6
17449,7
17450,0
17451,5
17452,6
17453,3
17454,5
17455,0
17456,2
17457,7
17458,5
17459,1
17460,5
17461,3
17462,6
17463,5
17464,6
17465,2
17466,3
17467,2
17468,6
17469,3
17470,3
17471,5
17472,5
17473,8
17474,3
17475,7
17476,8
17477,3
17478,7
17479,2
17480,4
17481,3
17482,4
17483,4
17484,0
17485,0
17486,8
17487,6
17488,6
17489,4
17490,6
17491,4
17492,4
17493,4
17494,6
17495,8
17496,6
17497,1
17498,7
17499,8
17500,8
17501,4
17502,6
17503,1
17504,1
17505,0
17506,5
17507,8
17508,5
17509,4
17510,8
17511,0
17512,3
17513,7
17514,0
17515,4
17516,8
17517,2
17518,2
17519,7
17520,6
17521,0
17522,6
17523,2
17524,4
17525,3
17526,2
17527,4
17528,6
17529,0
17530,2
17531,3
17532,6
17533,1
17534,0
17535,0
17536,8
17537,8
17538,5
17539,3
17540,3
17541,4
17542,1
17543,0
17544,0
17545,8
17546,8
17547,6
17548,3
17549,6
17550,2
17551,1
17552,7
17553,4
17554,3
17555,3
17556,4
17557,5
17558,5
17559,1
17560,1
17561,1
17562,4
17563,2
17564,1
17565,6
17566,6
17567,1
17568,6
17569,7
17570,3
17571,3
17572,3
17573,0
17574,0
17575,4
17576,1
17577,2
17578,8
17579,3
17580,0
17581,0
17582,8
17583,6
17584,4
17585,5
17586,1
17587,8
17588,6
17589,2
17590,7
17591,6
17592,7
17593,1
17594,4
17595,1
17596,4
17597,1
17598,7
17599,7
17600,8
17601,8
17602,3
17603,7
17604,7
17605,3
17606,2
17607,5
17608,7
17609,2
17610,1
17611,4
17612,1
17613,3
17614,8
17615,5
17616,4
17617,7
17618,3
17619,2
17620,1
17621,7
17622,1
17623,2
17624,3
17625,4
17626,5
17627,2
17628,1
17629,8
17630,0
17631,5
17632,4
17633,1
17634,3
17635,7
17636,4
17637,0
17638,0
17639,4
17640,1
17641,0
17642,6
17643,6
17644,4
17645,7
17646,6
17647,3
17648,6
17649,6
17650,0
17651,0
17652,7
17653,1
17654,2
17655,6
17656,2
17657,1
17658,4
17659,6
17660,6
17661,1
17662,5
17663,7
17664,2
17665,8
17666,0
17667,0
17668,2
17669,1
17670,6
17671,5
17672,5
17673,2
17674,5
17675,1
17676,3
17677,7
17678,9
17679,4
17680,8
17681,2
17682,5
17683,1
17684,7
17685,7
17686,7
17687,3
17688,7
17689,8
17690,3
17691,7
17692,3
17693,6
17694,0
17695,0
17696,3
17697,0
17698,6
17699,6
17700,3
17701,7
17702,8
17703,2
17704,7
17705,2
17706,2
17707,1
17708,6
17709,5
17710,6
17711,1
17712,5
17713,1
17714,8
17715,3
17716,2
17717,1
17718,3
17719,6
17720,1
17721,3
17722,6
17723,2
17724,4
17725,1
17726,5
17727,4
17728,4
17729,2
17730,7
17731,1
17732,6
17733,7
17734,0
17735,5
17736,4
17737,0
17738,5
17739,0
17740,0
17741,2
17742,5
17743,1
17744,1
17745,5
17746,7
17747,1
17748,6
17749,7
17750,4
17751,2
17752,4
17753,5
17754,1
17755,6
17756,5
17757,5
17758,1
17759,1
17760,3
17761,1
17762,2
17763,2
17764,4
17765,5
17766,6
17767,4
17768,8
17769,3
17770,3
17771,5
17772,2
17773,6
17774,7
17775,4
17776,1
17777,5
17778,1
17779,5
17780,2
17781,1
17782,1
17783,2
17784,2
17785,7
17786,3
17787,0
17788,6
17789,8
17790,2
17791,6
17792,5
17793,6
17794,5
17795,2
17796,2
17797,2
17798,4
17799,2
17800,3
17801,5
17802,8
17803,3
17804,8
17805,7
17806,0
17807,6
17808,2
17809,4
17810,2
17811,4
17812,1
17813,3
17814,6
17815,4
17816,8
17817,5
17818,8
17819,8
17820,8
17821,8
17822,3
17823,1
17824,3
17825,7
17826,3
17827,5
17828,2
17829,5
17830,0
17831,1
17832,8
17833,1
17834,0
17835,6
17836,8
17837,6
17838,8
17839,9
17840,5
17841,3
17842,6
17843,2
17844,1
17845,6
17846,5
17847,0
17848,0
17849,2
17850,7
17851,3
17852,4
17853,5
17854,6
17855,4
17856,1
17857,5
17858,7
17859,0
17860,4
17861,1
17862,7
17863,8
17864,8
17865,2
17866,0
17867,5
17868,7
17869,2
17870,3
17871,4
17872,3
17873,2
17874,4
17875,5
17876,5
17877,3
17878,2
17879,1
17880,7
17881,7
17882,4
17883,0
17884,5
17885,0
17886,1
17887,1
17888,5
17889,4
17890,2
17891,6
17892,2
17893,2
17894,1
17895,1
17896,9
17897,5
17898,0
17899,3
17900,7
17901,2
17902,2
17903,8
17904,1
17905,0
17906,6
17907,7
17908,2
17909,0
17910,7
17911,5
17912,1
17913,1
17914,1
17915,5
17916,1
17917,1
17918,3
17919,7
17920,2
17921,0
17922,2
17923,7
17924,2
17925,3
17926,0
17927,2
17928,1
17929,7
17930,7
17931,1
17932,6
17933,6
17934,7
17935,7
17936,6
17937,8
17938,8
17939,4
17940,2
17941,4
17942,3
17943,6
17944,0
17945,0
17946,6
17947,3
17948,6
17949,0
17950,3
17951,0
17952,4
17953,0
17954,0
17955,4
17956,6
17957,5
17958,2
17959,1
17960,6
17961,7
17962,1
17963,3
17964,6
17965,2
17966,7
17967,1
17968,6
17969,1
17970,3
17971,8
17972,0
17973,6
17974,5
17975,6
17976,1
17977,1
17978,6
17979,1
17980,6
17981,0
17982,4
17983,4
17984,2
17985,4
17986,1
17987,5
17988,4
17989,0
17990,5
17991,3
17992,0
17993,1
17994,5
17995,1
17996,2
17997,5
17998,3
17999,5
18000,3
18001,8
18002,1
18003,8
18004,5
18005,8
18006,7
18007,4
18008,5
18009,0
18010,0
18011,1
18012,3
18013,8
18014,1
18015,2
18016,3
18017,4
18018,5
18019,3
18020,4
18021,1
18022,8
18023,7
18024,8
18025,5
18026,3
18027,1
18028,7
18029,1
18030,2
18031,6
18032,2
18033,5
18034,2
18035,3
18036,1
18037,5
18038,3
18039,1
18040,5
18041,2
18042,1
18043,1
18044,5
18045,4
18046,8
18047,1
18048,0
18049,0
18050,6
18051,4
18052,4
18053,3
18054,3
18055,4
18056,6
18057,5
18058,1
18059,7
18060,1
18061,7
18062,3
18063,5
18064,3
18065,1
18066,1
18067,8
18068,8
18069,5
18070,5
18071,7
18072,6
18073,5
18074,3
18075,5
18076,2
18077,8
18078,4
18079,0
18080,0
18081,5
18082,2
18083,1
18084,6
18085,5
18086,3
18087,7
18088,2
18089,4
18090,1
18091,3
18092,5
18093,1
18094,8
18095,1
18096,7
18097,0
18098,5
18099,3
18100,1
18101,2
18102,0
18103,3
18104,7
18105,5
18106,1
18107,3
18108,4
18109,6
18110,6
18111,7
18112,7
18113,2
18114,6
18115,5
18116,2
18117,4
18118,7
18119,4
18120,1
18121,6
18122,3
18123,5
18124,6
18125,2
18126,2
18127,6
18128,1
18129,2
18130,7
18131,3
18132,8
18133,0
18134,0
18135,5
18136,7
18137,3
18138,7
18139,8
18140,2
18141,1
18142,5
18143,2
18144,5
18145,8
18146,2
18147,1
18148,8
18149,6
18150,3
18151,8
18152,6
18153,8
18154,3
18155,7
18156,0
18157,2
18158,7
18159,6
18160,1
18161,2
18162,0
18163,7
18164,3
18165,3
18166,2
18167,3
18168,9
18169,4
18170,3
18171,7
18172,8
18173,3
18174,8
18175,6
18176,5
18177,5
18178,5
18179,4
18180,1
18181,6
18182,6
18183,5
18184,4
18185,4
18186,4
18187,4
18188,7
18189,4
18190,6
18191,5
18192,6
18193,3
18194,2
18195,0
18196,3
18197,6
18198,4
18199,7
18200,5
18201,1
18202,0
18203,0
18204,3
18205,6
18206,6
18207,0
18208,6
18209,1
18210,7
18211,7
18212,0
18213,1
18214,8
18215,4
18216,8
18217,5
18218,4
18219,3
18220,6
18221,3
18222,8
18223,7
18224,7
18225,1
18226,2
18227,5
18228,4
18229,0
18230,2
18231,6
18232,5
18233,2
18234,0
18235,2
18236,3
18237,6
18238,1
18239,2
18240,1
18241,3
18242,3
18243,5
18244,7
18245,5
18246,3
18247,0
18248,2
18249,7
18250,3
18251,5
18252,6
18253,5
18254,1
18255,1
18256,7
18257,3
18258,4
18259,1
18260,1
18261,2
18262,4
18263,6
18264,3
18265,0
18266,8
18267,8
18268,1
18269,6
18270,1
18271,1
18272,5
18273,3
18274,1
18275,7
18276,4
18277,4
18278,4
18279,3
18280,5
18281,7
18282,8
18283,5
18284,5
18285,5
18286,1
18287,6
18288,4
18289,3
18290,3
18291,7
18292,5
18293,8
18294,2
18295,1
18296,1
18297,3
18298,8
18299,4
18300,7
18301,5
18302,0
18303,5
18304,0
18305,0
18306,3
18307,2
18308,2
18309,5
18310,6
18311,3
18312,1
18313,4
18314,3
18315,1
18316,4
18317,0
18318,7
18319,5
18320,1
18321,4
18322,1
18323,2
18324,5
18325,6
18326,3
18327,5
18328,8
18329,4
18330,1
18331,8
18332,0
18333,7
18334,6
18335,3
18336,3
18337,4
18338,1
18339,3
18340,2
18341,3
18342,7
18343,8
18344,4
18345,4
18346,4
18347,5
18348,3
18349,8
18350,3
18351,6
18352,0
18353,1
18354,2
18355,0
18356,1
18357,7
18358,0
18359,5
18360,5
18361,1
18362,6
18363,2
18364,4
18365,8
18366,0
18367,8
18368,5
18369,8
18370,4
18371,2
18372,0
18373,1
18374,1
18375,6
18376,6
18377,0
18378,2
18379,1
18380,1
18381,5
18382,5
18383,6
18384,0
18385,1
18386,1
18387,7
18388,4
18389,4
18390,3
18391,5
18392,5
18393,1
18394,3
18395,0
18396,2
18397,3
18398,0
18399,1
18400,7
18401,3
18402,1
18403,0
18404,7
18405,1
18406,6
18407,3
18408,2
18409,2
18410,2
18411,1
18412,5
18413,2
18414,0
18415,5
18416,0
18417,3
18418,6
18419,8
18420,2
18421,6
18422,8
18423,8
18424,4
18425,6
18426,1
18427,2
18428,3
18429,3
18430,1
18431,4
18432,1
18433,7
18434,2
18435,8
18436,2
18437,6
18438,1
18439,3
18440,8
18441,2
18442,1
18443,4
18444,2
18445,7
18446,3
18447,1
18448,0
18449,8
18450,6
18451,2
18452,2
18453,2
18454,6
18455,6
18456,1
18457,6
18458,8
18459,5
18460,3
18461,6
18462,1
18463,3
18464,4
18465,5
18466,3
18467,0
18468,4
18469,7
18470,1
18471,4
18472,7
18473,8
18474,0
18475,1
18476,1
18477,2
18478,4
18479,7
18480,3
18481,3
18482,0
18483,3
18484,3
18485,1
18486,2
18487,1
18488,0
18489,7
18490,3
18491,8
18492,3
18493,0
18494,8
18495,2
18496,8
18497,4
18498,0
18499,3
18500,8
18501,1
18502,0
18503,2
18504,1
18505,6
18506,2
18507,1
18508,5
18509,3
18510,6
18511,7
18512,6
18513,7
18514,4
18515,1
18516,4
18517,6
18518,6
18519,2
18520,2
18521,7
18522,4
18523,1
18524,6
18525,5
18526,2
18527,5
18528,1
18529,5
18530,4
18531,1
18532,4
18533,7
18534,1
18535,1
18536,5
18537,1
18538,8
18539,1
18540,4
18541,8
18542,1
18543,1
18544,3
18545,0
18546,2
18547,0
18548,2
18549,9
18550,3
18551,3
18552,3
18553,6
18554,6
18555,4
18556,7
18557,8
18558,1
18559,4
18560,0
18561,5
18562,5
18563,1
18564,0
18565,0
18566,4
18567,3
18568,8
18569,2
18570,5
18571,5
18572,1
18573,8
18574,1
18575,8
18576,1
18577,7
18578,2
18579,0
18580,5
18581,3
18582,8
18583,3
18584,1
18585,3
18586,4
18587,1
18588,2
18589,2
18590,1
18591,2
18592,0
18593,5
18594,0
18595,6
18596,6
18597,8
18598,7
18599,6
18600,2
18601,2
18602,5
18603,4
18604,7
18605,7
18606,0
18607,0
18608,3
18609,8
18610,5
18611,1
18612,5
18613,2
18614,1
18615,4
18616,1
18617,2
18618,8
18619,4
18620,7
18621,2
18622,0
18623,0
18624,7
18625,4
18626,2
18627,4
18628,4
18629,0
18630,7
18631,2
18632,1
18633,2
18634,6
18635,3
18636,5
18637,2
18638,2
18639,5
18640,5
18641,0
18642,6
18643,4
18644,1
18645,0
18646,2
18647,8
18648,4
18649,4
18650,0
18651,0
18652,8
18653,4
18654,9
18655,3
18656,6
18657,8
18658,5
18659,8
18660,1
18661,1
18662,5
18663,1
18664,4
18665,7
18666,3
18667,1
18668,1
18669,4
18670,2
18671,2
18672,3
18673,6
18674,0
18675,8
18676,0
18677,3
18678,8
18679,3
18680,2
18681,3
18682,0
18683,3
18684,6
18685,4
18686,1
18687,4
18688,5
18689,1
18690,6
18691,4
18692,2
18693,5
18694,1
18695,3
18696,0
18697,3
18698,4
18699,2
18700,1
18701,1
18702,8
18703,4
18704,7
18705,1
18706,8
18707,6
18708,0
18709,5
18710,5
18711,1
18712,7
18713,7
18714,6
18715,3
18716,1
18717,5
18718,5
18719,0
18720,3
18721,5
18722,0
18723,1
18724,2
18725,3
18726,3
18727,8
18728,6
18729,0
18730,3
18731,3
18732,1
18733,2
18734,0
18735,2
18736,1
18737,5
18738,7
18739,1
18740,3
18741,0
18742,6
18743,1
18744,7
18745,7
18746,6
18747,7
18748,1
18749,8
18750,4
18751,0
18752,6
18753,0
18754,4
18755,3
18756,7
18757,2
18758,6
18759,2
18760,6
18761,1
18762,5
18763,5
18764,8
18765,4
18766,4
18767,0
18768,3
18769,6
18770,6
18771,7
18772,5
18773,0
18774,5
18775,2
18776,4
18777,2
18778,5
18779,0
18780,0
18781,8
18782,6
18783,8
18784,2
18785,3
18786,4
18787,0
18788,5
18789,3
18790,1
18791,1
18792,8
18793,7
18794,8
18795,6
18796,7
18797,7
18798,8
18799,1
18800,6
18801,6
18802,5
18803,6
18804,2
18805,2
18806,2
18807,3
18808,2
18809,7
18810,7
18811,5
18812,2
18813,4
18814,6
18815,3
18816,6
18817,2
18818,3
18819,1
18820,1
18821,6
18822,1
18823,3
18824,7
18825,1
18826,3
18827,4
18828,6
18829,5
18830,2
18831,5
18832,6
18833,3
18834,0
18835,2
18836,2
18837,1
18838,4
18839,2
18840,4
18841,8
18842,0
18843,7
18844,1
18845,1
18846,2
18847,8
18848,7
18849,8
18850,1
18851,6
18852,8
18853,4
18854,2
18855,0
18856,5
18857,5
18858,5
18859,2
18860,1
18861,8
18862,4
18863,1
18864,3
18865,5
18866,4
18867,2
18868,8
18869,7
18870,4
18871,1
18872,6
18873,4
18874,5
18875,7
18876,4
18877,8
18878,5
18879,6
18880,2
18881,0
18882,4
18883,7
18884,1
18885,7
18886,9
18887,1
18888,8
18889,5
18890,0
18891,4
18892,2
18893,5
18894,2
18895,7
18896,1
18897,0
18898,8
18899,8
18900,0
18901,2
18902,1
18903,3
18904,6
18905,7
18906,1
18907,4
18908,4
18909,4
18910,2
18911,5
18912,0
18913,8
18914,6
18915,6
18916,1
18917,1
18918,7
18919,3
18920,4
18921,6
18922,6
18923,6
18924,8
18925,5
18926,4
18927,7
18928,8
18929,7
18930,8
18931,3
18932,0
18933,2
18934,1
18935,5
18936,3
18937,5
18938,3
18939,8
18940,4
18941,3
18942,3
18943,1
18944,5
18945,2
18946,0
18947,5
18948,7
18949,2
18950,8
18951,7
18952,3
18953,6
18954,8
18955,3
18956,2
18957,7
18958,0
18959,2
18960,2
18961,3
18962,3
18963,1
18964,3
18965,7
18966,0
18967,4
18968,6
18969,1
18970,5
18971,4
18972,4
18973,1
18974,5
18975,1
18976,5
18977,1
18978,5
18979,3
18980,2
18981,8
18982,4
18983,5
18984,2
18985,1
18986,1
18987,5
18988,8
18989,3
18990,6
18991,2
18992,2
18993,4
18994,3
18995,4
18996,5
18997,0
18998,5
18999,1
19000,6
19001,1
19002,7
19003,0
19004,7
19005,2
19006,1
19007,2
19008,8
19009,2
19010,6
19011,0
19012,8
19013,0
19014,0
19015,2
19016,0
19017,5
19018,4
19019,1
19020,5
19021,5
19022,1
19023,8
19024,6
19025,4
19026,5
19027,4
19028,2
19029,5
19030,1
19031,1
19032,6
19033,2
19034,4
19035,8
19036,3
19037,4
19038,5
19039,7
19040,1
19041,1
19042,3
19043,7
19044,2
19045,3
19046,1
19047,2
19048,1
19049,1
19050,3
19051,2
19052,7
19053,1
19054,7
19055,4
19056,0
19057,7
19058,1
19059,7
19060,1
19061,8
19062,8
19063,0
19064,0
19065,3
19066,6
19067,1
19068,0
19069,7
19070,1
19071,2
19072,8
19073,8
19074,6
19075,1
19076,1
19077,5
19078,4
19079,5
19080,1
19081,7
19082,7
19083,5
19084,1
19085,9
19086,5
19087,7
19088,1
19089,4
19090,3
19091,1
19092,7
19093,0
19094,0
19095,6
19096,3
19097,4
19098,7
19099,4
19100,5
19101,2
19102,1
19103,1
19104,3
19105,4
19106,8
19107,4
19108,7
19109,7
19110,4
19111,1
19112,8
19113,5
19114,6
19115,0
19116,3
19117,3
19118,4
19119,1
19120,8
19121,1
19122,1
19123,0
19124,8
19125,6
19126,6
19127,6
19128,5
19129,0
19130,1
19131,8
19132,5
19133,0
19134,6
19135,3
19136,1
19137,5
19138,9
19139,2
19140,1
19141,0
19142,2
19143,5
19144,4
19145,6
19146,5
19147,5
19148,7
19149,1
19150,7
19151,1
19152,6
19153,2
19154,2
19155,4
19156,1
19157,1
19158,4
19159,0
19160,1
19161,2
19162,8
19163,1
19164,3
19165,1
19166,8
19167,1
19168,1
19169,6
19170,4
19171,6
19172,4
19173,3
19174,2
19175,3
19176,7
19177,6
19178,7
19179,0
19180,1
19181,1
19182,4
19183,4
19184,4
19185,0
19186,0
19187,8
19188,1
19189,3
19190,1
19191,1
19192,3
19193,7
19194,6
19195,8
19196,2
19197,8
19198,1
19199,5
19200,4
19201,1
19202,2
19203,1
19204,1
19205,1
19206,6
19207,3
19208,7
19209,3
19210,6
19211,8
19212,8
19213,0
19214,0
19215,2
19216,1
19217,1
19218,2
19219,7
19220,4
19221,0
19222,1
19223,3
19224,5
19225,5
19226,6
19227,7
19228,9
19229,6
19230,4
19231,1
19232,5
19233,1
19234,1
19235,2
19236,5
19237,7
19238,0
19239,1
19240,4
19241,6
19242,7
19243,4
19244,0
19245,4
19246,3
19247,3
19248,2
19249,1
19250,1
19251,8
19252,1
19253,2
19254,6
19255,5
19256,8
19257,1
19258,8
19259,3
19260,6
19261,1
19262,6
19263,1
19264,7
19265,2
19266,5
19267,0
19268,1
19269,4
19270,5
19271,5
19272,1
19273,2
19274,8
19275,6
19276,5
19277,5
19278,8
19279,6
19280,5
19281,6
19282,2
19283,4
19284,4
19285,7
19286,1
19287,1
19288,2
19289,6
19290,8
19291,4
19292,8
19293,4
19294,1
19295,0
19296,3
19297,1
19298,2
19299,6
19300,7
19301,0
19302,1
19303,3
